Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:48:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,3307
06/08/2026 11:48:31,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24584
06/08/2026 11:48:31,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:31,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:31,System.Runtime,dotnet.process.memory.working_set (By),Metric,89464832
06/08/2026 11:48:31,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:31,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:31,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,27
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:32,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:32,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:32,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,32
06/08/2026 11:48:32,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:32,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.18674780000000002
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:32,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.046875
06/08/2026 11:48:32,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,3693
06/08/2026 11:48:32,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,46264
06/08/2026 11:48:32,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:32,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,-1
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:32,System.Runtime,dotnet.process.memory.working_set (By),Metric,89415680
06/08/2026 11:48:32,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:32,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:32,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,37
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:33,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:33,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:33,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:33,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0063637999999999195
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:33,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.015625
06/08/2026 11:48:33,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,614
06/08/2026 11:48:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32272
06/08/2026 11:48:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,89423872
06/08/2026 11:48:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,11
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:34,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:34,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:34,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:34,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32784
06/08/2026 11:48:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,89423872
06/08/2026 11:48:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:35,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:35,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:35,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.timer.count ({timer}),Metric,3
06/08/2026 11:48:35,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.014668499999999973
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1618
06/08/2026 11:48:35,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,40832
06/08/2026 11:48:35,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:35,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,456
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:48:35,System.Runtime,dotnet.process.memory.working_set (By),Metric,89432064
06/08/2026 11:48:35,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:48:35,System.Runtime,dotnet.assembly.count ({assembly}),Metric,148
06/08/2026 11:48:35,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,20
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,7704576
06/08/2026 11:48:36,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:48:36,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:48:36,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:48:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1
06/08/2026 11:48:36,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.timer.count ({timer}),Metric,2
06/08/2026 11:48:36,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.003372600000000503
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1299656
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,3518912
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,560
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,24528
06/08/2026 11:48:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.015625
06/08/2026 11:48:36,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,679
06/08/2026 11:48:36,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32752
06/08/2026 11:48:36,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:48:36,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14184
06/08/2026 11:48:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,512
