Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
06/08/2026 11:50:55,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.006683
06/08/2026 11:50:55,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:50:55,System.Runtime,dotnet.timer.count ({timer}),Metric,4
06/08/2026 11:50:55,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:56,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,275
06/08/2026 11:50:56,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,5563
06/08/2026 11:50:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.140625
06/08/2026 11:50:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
06/08/2026 11:50:56,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.3004043999999997
06/08/2026 11:50:56,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:50:56,System.Runtime,dotnet.process.memory.working_set (By),Metric,95625216
06/08/2026 11:50:56,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:50:56,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,10024
06/08/2026 11:50:56,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,1
06/08/2026 11:50:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:56,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.010711669921875
06/08/2026 11:50:56,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.036376953125
06/08/2026 11:50:56,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.0677490234375
06/08/2026 11:50:56,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,834368
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1137776
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,1207728
06/08/2026 11:50:56,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:56,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:56,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,1
06/08/2026 11:50:56,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,586280
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,13272
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
06/08/2026 11:50:56,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,10203136
06/08/2026 11:50:56,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.008514404296875
06/08/2026 11:50:56,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.0347900390625
06/08/2026 11:50:56,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.0653076171875
06/08/2026 11:50:56,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1347984
06/08/2026 11:50:56,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:56,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,146
06/08/2026 11:50:56,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,11144
06/08/2026 11:50:56,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.0034639999999999983
06/08/2026 11:50:56,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:50:56,System.Runtime,dotnet.timer.count ({timer}),Metric,5
06/08/2026 11:50:56,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:57,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,552
06/08/2026 11:50:57,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,10313
06/08/2026 11:50:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.21875
06/08/2026 11:50:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.40625
06/08/2026 11:50:57,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.33814089999999997
06/08/2026 11:50:57,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:50:57,System.Runtime,dotnet.process.memory.working_set (By),Metric,95498240
06/08/2026 11:50:57,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,1
06/08/2026 11:50:57,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,28115
06/08/2026 11:50:57,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,1
06/08/2026 11:50:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
06/08/2026 11:50:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
06/08/2026 11:50:57,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.006927490234375
06/08/2026 11:50:57,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.014495849609375
06/08/2026 11:50:57,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.016571044921875
06/08/2026 11:50:57,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,1
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,834368
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,1137776
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,1207728
06/08/2026 11:50:57,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:57,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:57,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,1
06/08/2026 11:50:57,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,0
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,593768
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,126864
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,800
06/08/2026 11:50:57,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,10399744
06/08/2026 11:50:57,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.0056915283203125
06/08/2026 11:50:57,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.0117340087890625
06/08/2026 11:50:57,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.015350341796875
06/08/2026 11:50:57,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2308096
06/08/2026 11:50:57,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,-1
06/08/2026 11:50:57,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,262
06/08/2026 11:50:57,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,20895
06/08/2026 11:50:57,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.0038860000000000006
06/08/2026 11:50:57,System.Runtime,dotnet.assembly.count ({assembly}),Metric,150
06/08/2026 11:50:57,System.Runtime,dotnet.timer.count ({timer}),Metric,5
06/08/2026 11:50:57,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
06/08/2026 11:50:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,598
06/08/2026 11:50:58,Npgsql,db.client.operation.npgsql.bytes_read (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,11737
06/08/2026 11:50:58,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
06/08/2026 11:50:58,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.875
06/08/2026 11:50:58,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.6941551000000006
06/08/2026 11:50:58,Npgsql,db.client.operation.npgsql.prepared_ratio[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:50:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,97808384
06/08/2026 11:50:58,Microsoft.AspNetCore.Hosting,http.server.active_requests ({request})[http.request.method=POST;url.scheme=http],Metric,0
06/08/2026 11:50:58,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,58379
06/08/2026 11:50:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
06/08/2026 11:50:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
06/08/2026 11:50:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
06/08/2026 11:50:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
06/08/2026 11:50:58,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=50],Metric,0.00677490234375
06/08/2026 11:50:58,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=95],Metric,0.010498046875
06/08/2026 11:50:58,Microsoft.AspNetCore.Hosting,http.server.request.duration (s)[http.request.method=POST;http.response.status_code=201;http.route=/orders;network.protocol.version=1.1;url.scheme=http;Percentile=99],Metric,0.0111541748046875
06/08/2026 11:50:58,Npgsql,db.client.operation.npgsql.executing ({command})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,0
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,78840
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,4626696
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,834368
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,369856
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,2218560
06/08/2026 11:50:58,Npgsql,db.client.connection.max ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Metric,500
06/08/2026 11:50:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,20
06/08/2026 11:50:58,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=used],Metric,0
06/08/2026 11:50:58,Npgsql,db.client.connection.count ({connection})[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.client.connection.state=idle],Metric,1
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,12360
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,768
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,833984
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,5928
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,800
06/08/2026 11:50:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,11382784
06/08/2026 11:50:58,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=50],Metric,0.00556182861328125
06/08/2026 11:50:58,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=95],Metric,0.0091400146484375
06/08/2026 11:50:58,Npgsql,db.client.operation.duration (s)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500;db.system.name=postgresql;server.address=127.0.0.1;server.port=5432;Percentile=99],Metric,0.009796142578125
06/08/2026 11:50:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,2602744
06/08/2026 11:50:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
06/08/2026 11:50:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,749
06/08/2026 11:50:58,Npgsql,db.client.operation.npgsql.bytes_written (By / 1 sec)[db.client.connection.pool.name=Host=127.0.0.1;Port=5432;Username=postgres;Database=myapp_load;Maximum Pool Size=500],Rate,23681
06/08/2026 11:50:58,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.005667000000000002
